ID,YEAR/MONTH/DAY,ELEMENT,DATA VALUE,M-FLAG,Q-FLAG,S-FLAG,OBS-TIME,LATITUDE,LONGITUDE,ELEVATION,STATE,NAME,GSN FLAG,HCN/CRN FLAT,WMO ID,geometry
ITE00100554,17631206,TMAX,34,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631206,TMIN,4,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631207,TMAX,36,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631207,TMIN,6,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631208,TMAX,39,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631208,TMIN,9,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631209,TMAX,31,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631209,TMIN,1,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631210,TMAX,16,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631210,TMIN,-4,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631211,TMAX,26,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631211,TMIN,6,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631212,TMAX,22,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631212,TMIN,8,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631213,TMAX,78,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631213,TMIN,64,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631214,TMAX,96,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631214,TMIN,82,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631215,TMAX,79,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631215,TMIN,59,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631216,TMAX,70,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631216,TMIN,50,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631217,TMAX,58,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631217,TMIN,44,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631218,TMAX,58,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631218,TMIN,30,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631219,TMAX,45,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631219,TMIN,31,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631220,TMAX,41,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631220,TMIN,21,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631221,TMAX,10,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631221,TMIN,-10,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631222,TMAX,22,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631222,TMIN,-6,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631223,TMAX,44,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631223,TMIN,24,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631224,TMAX,43,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631224,TMIN,19,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631225,TMAX,48,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631225,TMIN,34,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631226,TMAX,56,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631226,TMIN,36,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631227,TMAX,16,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631227,TMIN,-8,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631228,TMAX,40,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631228,TMIN,10,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631229,TMAX,44,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631229,TMIN,24,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631230,TMAX,81,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631230,TMIN,61,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631231,TMAX,79,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17631231,TMIN,59,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640101,TMAX,64,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640101,TMIN,44,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640102,TMAX,46,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640102,TMIN,26,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640103,TMAX,59,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640103,TMIN,39,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640104,TMAX,59,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640104,TMIN,29,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640105,TMAX,23,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640105,TMIN,3,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640106,TMAX,39,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640106,TMIN,19,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640107,TMAX,52,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640107,TMIN,30,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640108,TMAX,69,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640108,TMIN,47,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640109,TMAX,40,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640109,TMIN,18,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640110,TMAX,25,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640110,TMIN,3,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640111,TMAX,32,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640111,TMIN,16,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640112,TMAX,49,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640112,TMIN,21,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640113,TMAX,40,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640113,TMIN,6,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640114,TMAX,37,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640114,TMIN,15,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640115,TMAX,21,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640115,TMIN,5,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640116,TMAX,26,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640116,TMIN,2,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640117,TMAX,20,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640117,TMIN,-4,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640118,TMAX,32,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640118,TMIN,8,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640119,TMAX,35,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640119,TMIN,11,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640120,TMAX,27,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640120,TMIN,-11,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640121,TMAX,44,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640121,TMIN,6,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640122,TMAX,28,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640122,TMIN,-10,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640123,TMAX,39,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640123,TMIN,1,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640124,TMAX,21,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640124,TMIN,-19,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640125,TMAX,28,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640125,TMIN,-12,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640126,TMAX,33,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640126,TMIN,-7,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640127,TMAX,34,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640127,TMIN,-8,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640128,TMAX,35,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640128,TMIN,7,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640129,TMAX,65,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640129,TMIN,31,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640130,TMAX,59,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640130,TMIN,17,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640131,TMAX,37,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640131,TMIN,1,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640201,TMAX,50,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640201,TMIN,6,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640202,TMAX,47,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640202,TMIN,3,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640203,TMAX,61,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640203,TMIN,15,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640204,TMAX,61,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640204,TMIN,39,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640205,TMAX,92,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640205,TMIN,46,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640206,TMAX,74,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640206,TMIN,28,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640207,TMAX,69,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640207,TMIN,37,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640208,TMAX,75,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640208,TMIN,43,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640209,TMAX,87,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640209,TMIN,55,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640210,TMAX,84,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640210,TMIN,62,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640211,TMAX,77,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640211,TMIN,43,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640212,TMAX,92,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640212,TMIN,58,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640213,TMAX,82,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640213,TMIN,30,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640214,TMAX,72,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640214,TMIN,30,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640215,TMAX,57,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640215,TMIN,21,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640216,TMAX,56,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640216,TMIN,20,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640217,TMAX,56,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640217,TMIN,20,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640218,TMAX,83,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640218,TMIN,29,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640219,TMAX,92,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640219,TMIN,38,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640220,TMAX,96,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640220,TMIN,42,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640221,TMAX,148,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640221,TMIN,92,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640222,TMAX,109,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640222,TMIN,53,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640223,TMAX,108,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640223,TMIN,52,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640224,TMAX,111,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640224,TMIN,65,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640225,TMAX,59,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640225,TMIN,33,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640226,TMAX,57,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640226,TMIN,19,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640227,TMAX,105,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640227,TMIN,57,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640228,TMAX,64,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640229,TMAX,70,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640228,TMIN,36,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640229,TMIN,30,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640301,TMAX,78,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640301,TMIN,38,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640302,TMAX,76,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640302,TMIN,36,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640303,TMAX,70,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640303,TMIN,42,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640304,TMAX,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640304,TMIN,45,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640305,TMAX,93,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640305,TMIN,33,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640306,TMAX,76,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640306,TMIN,14,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640307,TMAX,75,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640307,TMIN,33,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640308,TMAX,54,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640308,TMIN,26,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640309,TMAX,42,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640309,TMIN,14,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640310,TMAX,48,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640310,TMIN,20,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640311,TMAX,84,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640311,TMIN,32,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640312,TMAX,80,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640312,TMIN,28,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640313,TMAX,96,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640313,TMIN,32,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640314,TMAX,79,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640314,TMIN,27,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640315,TMAX,97,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640315,TMIN,33,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640316,TMAX,91,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640316,TMIN,27,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640317,TMAX,86,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640317,TMIN,22,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640318,TMAX,92,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640318,TMIN,28,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640319,TMAX,109,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640319,TMIN,43,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640320,TMAX,116,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640320,TMIN,72,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640321,TMAX,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640321,TMIN,55,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640322,TMAX,108,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640322,TMIN,54,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640323,TMAX,103,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640323,TMIN,37,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640324,TMAX,106,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640324,TMIN,52,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640325,TMAX,115,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640325,TMIN,71,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640326,TMAX,129,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640326,TMIN,63,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640327,TMAX,143,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640327,TMIN,89,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640328,TMAX,140,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
